participant:assignmentId,trial,blockTrial,trialStartTime,monster,family,category,preferredFood,choice,correct,rt
A13OOAT2ORKH6V:3EWIJTFFVPMYW8IUWPUOOQWSVFU0E8,1,1,2937,Bear_4_2,Bear,categoryIgnore1D,pancakes,waffles,False,6032
A13OOAT2ORKH6V:3EWIJTFFVPMYW8IUWPUOOQWSVFU0E8,2,2,10228,Bear_3_3,Bear,category2D,pancakes,pancakes,True,285
A13OOAT2ORKH6V:3EWIJTFFVPMYW8IUWPUOOQWSVFU0E8,3,3,11271,Bear_5_1,Bear,category2D,waffles,pancakes,False,554
A13OOAT2ORKH6V:3EWIJTFFVPMYW8IUWPUOOQWSVFU0E8,4,4,13084,Bear_3_3,Bear,categoryRandom,pancakes,pancakes,True,226
A13OOAT2ORKH6V:3EWIJTFFVPMYW8IUWPUOOQWSVFU0E8,5,5,14067,Bear_1_4,Bear,category2D,pancakes,pancakes,True,370
A13OOAT2ORKH6V:3EWIJTFFVPMYW8IUWPUOOQWSVFU0E8,6,6,15196,Bear_6_6,Bear,category2D,waffles,pancakes,False,1399
A13OOAT2ORKH6V:3EWIJTFFVPMYW8IUWPUOOQWSVFU0E8,52,1,98623,GreenMonster_3_1,GreenMonster,category1D,grilled_cheese,grilled_cheese,True,810
A13OOAT2ORKH6V:3EWIJTFFVPMYW8IUWPUOOQWSVFU0E8,53,2,100192,GreenMonster_4_1,GreenMonster,category1D,grilled_cheese,grilled_cheese,True,442
A1GXFMAC759VRM:3DZQRBDBSMUVNJM9G7WCF5YEZIU3SE,125,1,292310,Squid_4_1,Squid,category1D,waffles,pancakes,False,1010
A1GXFMAC759VRM:3DZQRBDBSMUVNJM9G7WCF5YEZIU3SE,126,2,294584,Squid_3_1,Squid,category1D,waffles,waffles,True,1379
A1GXFMAC759VRM:3DZQRBDBSMUVNJM9G7WCF5YEZIU3SE,127,3,296727,Squid_1_1,Squid,category1D,pancakes,pancakes,True,922
A1GXFMAC759VRM:3DZQRBDBSMUVNJM9G7WCF5YEZIU3SE,128,4,298407,Squid_3_1,Squid,categoryIgnore1D,waffles,pancakes,False,1477
A1GXFMAC759VRM:3DZQRBDBSMUVNJM9G7WCF5YEZIU3SE,129,5,301141,Squid_6_1,Squid,category1D,waffles,waffles,True,1159
A1GXFMAC759VRM:3DZQRBDBSMUVNJM9G7WCF5YEZIU3SE,130,6,303056,Squid_5_1,Squid,category1D,waffles,waffles,True,908
